merchant_id,latitude,longitude
361,56.82826627,60.567677020000005
428,55.69031548,37.60471858
490,59.87569852,30.36178522
1175,55.750408199999995,37.58992895
1239,55.818932544999996,37.48533937
1476,59.908201600000005,30.48339894
1601,59.94425642,30.273245645
1628,43.44668876,39.95064363
1676,45.566972050000004,45.52724893
1916,56.2996792,43.946143905
2189,56.76704966,60.70741323
2726,55.76379403,37.55718313
3077,55.831546315,37.306788264999994
4698,60.00073752,30.335581715000004
5315,56.83817586,60.60784147
5392,55.9989726,37.222074
6019,55.6687083,37.27739219
6261,55.72604185,37.64497375
7536,59.09363178,37.923255055
8088,59.9427844,30.3460778
8233,55.70573516499999,37.61374455
8783,55.65647714,37.7432076
8787,59.95897309,30.48487171
8969,55.78147469,37.59704596
9239,55.6985292,37.6241859
10773,55.57707484,18.56906645
10919,0.0,0.0
11995,55.76218897,37.6310007
12251,55.83850871,38.08273271
12455,55.59018172,37.72381937
12903,55.65378108,37.64716618
13314,59.92406688,30.386763445
13384,55.6799958,37.56892915
14037,51.1786292,14.85740919
15248,55.80801209,37.32800011
15269,54.71538133,20.53059641
15843,55.70623401,37.59188911
16214,51.5344101,46.017505299999996
16357,48.694900700000005,44.4864564
17421,59.89968267,30.39941803
17557,37.81088405,52.02666024999999
18307,55.17466833,37.04823483
18370,55.776208319999995,37.65731316
19153,47.22736427,39.61516262
20081,55.743277255,37.474821545
20398,59.91955722,30.28395896
20980,59.93577986,30.322670475000002
21018,59.97208915,30.300558504999998
21665,54.51356806,36.26718912
22478,55.728314775,37.649197305
22684,59.944035665,30.301684635
22927,51.79858773,55.1367486
23597,59.874809875,30.35189863
24005,55.73220996,37.63561092
24540,55.6464122,37.51671760000001
25423,59.93376713,30.34424023
26170,59.928525300000004,30.34604088
26312,55.79590402,37.60870602
26630,59.92619857,30.294825475000003
26689,51.53480220000001,46.011728000000005
27640,61.2401204,73.38781022
27710,59.83668523,30.51115416
28272,54.52793399,36.26812991
28841,55.5331875,83.09718620000001
29255,55.7475991,37.68053011
29796,55.66786999999999,37.567694
30518,57.864208500000004,34.025945629999995
30552,55.6899116,37.54372448
30982,56.353912199999996,61.9877931
31317,59.92638848,30.36077263
31677,60.05520923,30.34109809
31736,55.610906325,37.71721441
32415,59.98846634,30.30018616
32711,59.84103909,30.37988216
32763,55.11652036,36.59398463
32795,55.72174367,37.78633028
32910,51.463104635,33.188615555
33676,55.680277135,37.505167555
33757,55.66580578,37.51025562
34401,55.701373090000004,37.526079960000004
34621,59.94073992,30.36681209
34787,55.85253981,37.47758483
34971,59.96527389999999,30.2884868
35593,55.13981303,60.15083212
36021,55.71053789,37.62858278
36255,55.77588192,37.58523904
36550,59.9323164,30.25166734
37437,43.752176905,39.532610745
37821,55.74116131,37.52426673
38921,58.39963962,45.457998345
39617,59.89323719,30.514300399999996
39697,55.74111507,37.58316133
39716,48.739429975,43.833188905
